808897	1
808899	0
808909	1
808911	1
808913	1
808919	1
808927	1
808931	1
808937	1
808949	1
808951	1
808963	1
808971	1
808977	1
808979	1
808981	1
808991	1
808993	1
808997	1
808999	1
809001	1
809005	1
809007	1
809009	1
809019	1
809025	0
809027	0
809031	1
809037	1
809039	1
809043	1
809055	0
809059	1
809061	1
809063	0
809065	1
809067	1
809071	1
809073	1
809077	1
809079	1
809085	1
809105	1
809107	1
809109	1
809127	0
809135	0
809141	1
809143	1
809155	1
809159	1
809161	0
809163	1
809165	1
809167	1
809169	1
809179	1
809185	1
809193	1
809197	1
809201	1
809207	1
809215	1
809217	1
809219	1
809225	1
809245	1
809251	1
809255	0
809265	1
809269	1
809277	1
809297	1
809305	1
809307	1
809309	1
809319	1
809327	0
809333	1
809337	1
809341	1
809349	1
809351	0
809357	1
809359	1
809361	1
809367	1
809379	1
809381	1
809383	1
809387	1
809393	1
809395	1
809399	0
809411	1
809413	0
809417	1
809419	0
809437	1
809441	1
809737	1
809767	0
809789	1
809957	0
810249	1
810343	0
810501	1
810619	0
810643	1
810963	1
811073	1
811275	0
811399	1
811533	1
811699	1
811901	1
812031	1
812063	1
812135	0
812301	1
812577	1
812767	1
812941	1
813093	1
813285	1
813567	0
813653	1
813719	1
813725	1
813761	1
813935	1
813971	1
814129	0
814155	1
814367	1
814429	1
814559	1
814611	1
814727	0
814763	1
814901	1
815027	1
815403	1
815609	1
815737	0
815753	1
816025	1
816043	1
816089	1
816157	1
816349	1
816351	1
816439	1
816609	1
816611	1
816665	1
816715	1
816773	1
816929	1
817137	1
817213	1
817311	1
817387	1
817391	1
817617	1
817691	1
817713	1
817803	1
817805	1
817821	1
817953	1
817971	1
818077	0
818319	1
818333	1
818363	1
818369	1
818371	1
818373	1
818379	1
818383	1
818385	1
818389	1
818395	1
818397	1
818399	1
818403	0
818411	1
818417	1
818419	1
818421	1
818425	1
818435	1
818441	0
818443	1
818445	1
818469	1
818471	1
818473	1
818485	1
818491	1
818497	1
818515	1
818519	1
818527	1
818529	1
818533	1
818539	0
818541	1
818547	1
818563	1
818571	0
818573	1
818575	1
818587	1
818617	1
818627	1
818777	1
818879	1
818925	0
818937	1
818985	1
819017	1
819029	1
819077	1
819103	1
819183	1
819217	1
819303	1
819355	1
819367	1
819405	1
819465	1
819483	1
819495	1
819507	1
819527	1
819529	1
819537	1
819545	1
819547	0
819549	1
819551	1
819555	1
819557	1
819561	1
819589	1
819595	1
819649	1
819715	1
819751	1
819763	1
819775	1
819787	1
819811	1
819873	1
819885	1
820173	1
820321	1
820329	1
820331	1
820335	1
820355	0
820363	1
820367	1
820369	1
820377	1
820381	1
820393	1
820407	1
820409	1
820411	1
820413	1
820415	1
820419	1
820427	1
820429	1
820431	1
820433	1
820443	1
820465	1
820481	1
820483	1
820489	1
820493	1
820497	1
820503	1
820505	0
820507	0
820511	1
820537	1
820547	1
820579	1
820589	1
820591	1
820601	0
820615	1
820623	1
820627	1
820629	1
820639	1
820641	0
820665	1
820667	1
820675	1
820681	1
820685	1
820689	1
820691	1
820695	1
820701	1
820709	1
820711	1
820715	1
820717	1
820731	1
820739	1
820761	1
820763	1
820765	1
820773	1
820789	1
820791	1
820793	1
820795	1
820809	1
820823	1
820825	1
820829	1
820837	1
820843	1
820853	1
820855	1
820859	1
820861	0
820871	1
820873	1
820877	1
820879	1
820899	1
820903	1
820919	1
820923	1
820935	1
820941	1
820953	1
820971	0
820973	1
821001	1
821007	0
821011	1
821015	1
821017	1
821023	1
821045	0
821047	0
821055	1
821057	1
821065	1
821071	0
821073	1
821083	1
821099	1
821101	0
821107	1
821117	1
821119	1
821127	1
821135	0
821143	1
821145	1
821149	1
821153	1
821155	1
821157	1
821159	1
821167	1
821171	1
821173	1
821199	0
821219	1
821223	1
821225	1
821227	1
821243	1
821245	1
821257	1
821259	0
821265	1
821281	1
821283	1
821289	1
821295	1
821301	1
821309	1
821311	1
821319	1
821323	1
821327	1
821333	1
821337	1
821339	1
821341	0
821345	1
821349	1
821353	0
821359	1
821363	1
821367	0
821379	1
821383	1
821393	1
821397	1
821401	1
821429	1
821439	1
821441	1
821443	0
821455	1
821457	1
821477	1
821481	1
821487	0
821495	1
821503	1
821531	1
821539	1
821551	1
821557	1
821563	1
821573	1
821575	1
821577	1
821593	0
821607	1
821609	1
821617	1
821625	1
821631	1
821647	1
821661	1
821669	1
821673	1
821679	0
821681	1
821685	1
821687	1
821701	1
821703	1
821705	1
821713	1
821715	1
821719	1
821721	1
821735	1
821753	1
821761	1
821763	1
821769	1
821779	0
821781	1
821785	1
821787	1
821789	1
821791	1
821795	0
821805	1
821811	1
821813	0
821819	1
821823	1
821825	1
821831	1
821833	1
821843	1
821845	1
821847	0
821849	1
821853	1
821861	1
821865	1
821867	1
821869	1
821873	1
821879	1
821883	1
821893	1
821895	1
821897	0
821901	1
821905	1
821919	0
821925	1
821931	1
821935	1
821939	1
821941	1
821943	0
821945	1
821961	1
821963	1
821995	1
822013	1
822021	0
822027	1
822031	1
822043	1
822049	1
822053	1
822055	1
822065	1
822067	0
822069	0
822075	1
822077	1
822097	1
822101	1
822119	0
822121	1
822127	1
822129	1
822131	1
822135	1
822139	1
822149	1
822155	1
822157	1
822163	0
822165	1
822167	1
822169	1
822175	1
822185	1
822189	1
822199	0
822205	1
822215	1
822237	1
822251	1
822257	1
822265	1
822269	1
822277	1
822279	1
822281	1
822285	1
822293	1
822297	1
822309	1
822313	1
822327	1
822335	1
822343	1
822345	1
822347	1
822349	1
822361	0
822371	1
822381	1
822385	1
822403	1
822415	1
822419	1
822425	1
822427	1
822429	1
822445	1
822465	0
822471	0
822477	1
822483	1
822499	1
822509	1
822519	1
822523	1
822527	1
822547	1
822557	1
822559	1
822561	1
822571	1
822579	1
822583	1
822599	1
822611	1
822617	1
822621	1
822623	1
822633	1
822639	1
822653	1
822659	1
822681	1
822685	0
822687	1
822697	1
822703	1
822707	1
822709	1
822711	0
822721	1
822731	1
822735	1
822753	1
822757	1
822759	1
822765	1
822773	1
822775	1
822789	1
822791	1
822799	1
822801	1
822813	1
822821	0
822825	1
822831	1
822833	1
822837	0
822841	1
822863	1
822865	1
822871	1
822883	1
822889	1
822895	1
822897	1
822899	1
822905	1
822913	1
822917	0
822923	1
822933	1
822943	1
822945	1
822949	1
822951	1
822953	1
822955	1
822963	1
822967	1
822973	1
822975	1
822979	1
822985	1
822991	1
822997	1
823007	0
823011	1
823019	1
823021	1
823023	1
823027	1
823035	1
823047	1
823053	1
823059	1
823063	1
823065	1
823067	1
823079	1
823083	1
823085	1
823097	1
823099	1
823101	1
823111	1
823113	1
823115	1
823117	1
823121	1
823131	1
823133	1
823137	0
823141	1
823149	1
823153	1
823155	0
823159	0
823161	1
823171	1
823187	1
823191	1
823193	1
823197	1
823201	1
823207	1
823209	1
823215	1
823221	1
823223	1
823225	1
823227	1
823229	1
823233	1
823241	0
823245	1
823265	1
823269	1
823289	1
823293	1
823295	1
823303	1
823313	1
823317	1
823323	1
823325	1
823327	1
823329	0
823331	1
823335	1
823337	1
823339	1
823345	1
823347	1
823357	1
823361	1
823367	1
823377	1
823383	1
823391	1
823393	1
823399	1
823413	1
823417	1
823419	1
823423	1
823427	1
823439	1
823441	1
823443	1
823449	1
823451	1
823459	1
823471	1
823481	1
823495	1
823505	0
823517	0
823525	1
823527	0
823535	1
823549	1
823553	1
823569	1
823571	1
823575	1
823577	1
823583	1
823587	1
823589	1
823599	1
823603	1
823609	1
823619	1
823623	0
823639	1
823643	1
823657	1
823661	1
823663	1
823667	1
823671	1
823673	1
823679	1
823687	1
823695	0
823701	1
823705	0
823707	1
823719	1
823727	1
823729	1
823733	1
823739	1
823743	1
823745	1
823747	1
823757	1
823767	1
823773	1
823777	1
823795	1
823805	1
823819	1
823827	1
823837	1
823839	0
823841	1
823851	1
823859	1
823889	1
823893	1
823895	1
823903	1
823909	1
823913	0
823917	1
823939	1
823941	0
823947	0
823953	1
823955	1
823963	1
823969	1
823977	1
823981	1
823985	1
823987	1
823999	1
824009	1
824023	0
824025	1
824035	1
824043	0
824053	1
824057	1
824059	0
824067	1
824073	1
824077	1
824079	1
824081	1
824085	1
824091	1
824093	1
824097	1
824101	0
824103	1
824105	1
824111	0
824117	1
824123	1
824127	1
824129	1
824135	1
824141	0
824149	1
824155	1
824157	1
824165	1
824167	0
824173	1
824183	0
824189	1
824193	1
824199	1
824209	1
824217	1
824221	1
824223	1
824231	1
824235	1
824243	1
824245	0
824247	1
824249	1
824251	1
824255	1
824261	1
824263	1
824271	1
824273	1
824277	1
824279	1
824283	1
824289	1
824293	1
824301	1
824303	1
824305	0
824311	1
824319	1
824329	1
824331	1
824333	1
824335	1
824339	1
824345	1
824349	1
824353	1
824371	1
824375	1
824377	1
824379	1
824381	1
824389	0
824391	1
824393	1
824397	1
824401	1
824403	1
824407	1
824411	1
824421	1
824427	1
824435	1
824439	1
824443	1
824445	1
824447	1
824451	0
824459	1
824463	1
824485	1
824493	1
824495	1
824497	1
824501	1
824507	1
824521	0
824523	1
824533	1
824537	0
824543	1
824549	0
824551	1
824555	1
824557	1
824561	1
824569	1
824573	0
824583	1
824587	1
824589	1
824591	0
824599	0
824605	1
824607	1
824609	0
824611	1
824613	1
824617	1
824621	1
824625	1
824633	1
824635	1
824637	1
824645	1
824651	1
824667	1
824669	0
824673	1
824677	1
824685	1
824689	1
824701	1
824705	1
824709	1
824711	0
824721	1
824739	1
824745	1
824747	1
824749	1
824751	1
824759	1
824771	1
824775	1
824777	1
824781	1
824803	1
824809	1
824817	0
824819	1
824821	1
824825	1
824841	1
824843	1
824845	1
824847	1
824851	1
824853	1
824869	1
824873	1
824877	0
824879	1
824885	1
824891	1
824895	1
824905	0
824907	1
824915	1
824919	1
824923	1
824937	1
824943	1
824951	1
824955	1
824967	1
824971	1
824973	1
824975	1
824981	1
824993	1
824997	1
825003	1
825007	0
825013	1
825015	1
825017	1
825019	1
825023	1
825029	1
825037	1
825041	1
825049	1
825055	1
825061	1
825063	1
825067	1
825071	1
825073	1
825077	0
825085	1
825091	1
825097	1
825109	0
825115	1
825119	1
825123	1
825125	1
825127	1
825129	1
825131	1
825135	0
825141	1
825143	0
825153	1
825157	1
825167	0
825171	1
825173	1
825175	1
825181	1
825185	1
825191	1
825193	1
825195	1
825197	1
825201	1
825203	1
825207	0
825215	1
825217	1
825219	1
825223	1
825225	1
825227	1
825229	1
825233	1
825239	1
825243	1
825249	1
825251	1
825253	1
825255	1
825257	1
825259	1
825265	1
825267	1
825275	1
825277	1
825287	1
825295	1
825297	1
825299	0
825303	1
825307	1
825311	0
825319	1
825321	1
825325	1
825329	1
825335	1
825343	1
825349	1
825351	1
825355	1
825363	1
825369	1
825371	1
825379	1
825385	1
825397	1
825401	1
825403	1
825405	1
825407	1
825411	1
825417	1
825419	1
825425	1
825427	1
825429	1
825431	1
825439	1
825443	1
825449	1
825455	1
825457	1
825459	1
825461	1
825469	1
825471	1
825489	1
825513	1
825515	1
825517	1
825519	1
825521	1
825533	1
825545	1
825561	1
825579	1
825581	1
825585	1
825591	1
825603	1
825607	1
825609	0
825611	0
825621	1
825629	1
825637	1
825639	1
825641	1
825647	1
825649	1
825651	0
825653	1
825661	0
825679	1
825705	0
825723	1
825733	1
825741	1
825743	1
825747	0
825759	1
825761	1
825763	1
825767	1
825769	1
825775	1
825785	1
825787	0
825789	1
825795	1
825805	1
825811	1
825813	1
825817	1
825819	1
825821	1
825823	1
825825	1
825831	1
825835	1
825837	1
825851	1
825859	1
825861	1
825865	1
825871	1
825877	0
825989	1
825993	0
825997	0
825999	1
826001	1
826007	1
826021	1
826027	1
826035	0
826037	1
826041	1
826045	1
826061	1
826069	0
826083	1
826097	0
826107	1
826109	0
826115	1
826117	1
826123	1
826125	1
826131	0
826141	1
826149	1
826161	1
826183	1
826187	1
826197	1
826203	1
826207	0
826209	0
826211	1
826213	0
826215	1
826217	1
826225	1
826253	0
826259	1
826261	1
826265	1
826267	1
826271	1
826279	1
826283	1
826285	1
826289	0
826301	1
826309	1
826313	0
826325	1
826333	0
826337	1
826339	1
826349	1
826365	1
826377	1
826385	1
826393	1
826399	1
826417	0
826429	1
826433	1
826435	0
826439	1
826457	1
826459	1
826461	1
826463	1
826467	0
826473	0
826477	1
826481	1
826483	1
826493	1
826495	1
826511	1
826515	1
826517	0
826521	1
826527	1
827927	1
828037	1
828111	1
828443	1
828517	1
828601	1
828871	1
829227	0
829861	1
831239	0
832893	1
833081	1
833589	1
833755	1
834009	0
834147	1
834431	0
834835	1
834947	1
835369	1
835899	0
836249	1
836425	1
836427	1
836431	1
836435	0
836437	1
836445	1
836451	1
836945	1
836947	1
836949	1
836951	1
836963	1
836965	1
836967	1
836975	0
836977	1
836979	1
836981	1
836987	1
836995	0
837005	0
837007	1
837015	1
837019	1
837021	1
837023	1
837035	0
837037	1
837055	1
837063	1
837067	1
837069	0
837075	1
837081	1
837083	0
837085	1
837091	1
837093	1
837099	0
837101	1
837109	1
837119	1
837121	1
837123	0
837127	1
837129	1
837133	1
837135	1
837139	1
837143	1
837147	0
837149	1
837153	1
837161	1
837163	1
837165	1
837167	1
837177	1
837179	1
837203	1
837207	0
837223	1
837227	1
837229	1
837233	1
837239	1
837241	1
837243	1
837245	1
837257	1
837267	1
837269	1
837271	1
837273	1
837275	1
837277	1
837283	1
837291	1
837293	1
837295	0
837299	1
837305	1
837307	1
837311	1
837315	1
837319	1
837323	1
837327	1
837337	0
837339	1
837349	1
837353	1
837357	1
837365	1
837367	1
837371	1
837549	1
837631	1
837709	1
837813	1
837949	1
838013	1
838317	1
838711	0
839003	1
839079	1
839275	1
839397	1
839615	1
839629	1
840007	1
840045	1
840083	1
840287	1
841363	1
841393	1
841599	1
841647	1
841725	1
841753	0
841909	0
842073	1
842225	1
842339	1
842537	1
842925	0
843003	0
843299	1
843323	1
843399	1
843607	1
843657	1
843707	1
843839	0
843961	1
843965	1
844131	1
844645	1
844763	1
844771	0
844791	0
844931	1
845073	1
845215	1
845479	1
845649	1
845967	1
846105	1
846331	1
846479	1
846555	1
846719	1
846741	1
847081	1
847577	1
847595	1
847667	1
847755	1
848143	1
848503	1
848641	1
848823	1
848867	1
848879	1
849223	0
849263	1
849317	1
849323	1
849453	1
849669	0
849671	1
849947	0
850089	0
850093	1
850187	1
850401	1
850753	1
850755	1
850865	0
850883	1
851077	1
851081	1
851131	1
851217	1
851535	1
851919	1
851993	1
852425	1
852595	1
852613	1
852699	1
852703	1
852711	1
852723	1
852907	1
852935	1
852953	1
852967	0
853281	1
853313	1
853451	1
853623	1
853663	1
853707	1
853875	0
853905	1
853967	1
854053	1
854075	1
854153	1
854217	1
854343	1
854359	1
855171	1
855215	0
855287	1
855307	1
855583	1
855953	1
856143	1
856179	1
856415	1
856559	0
856977	1
856991	1
857017	1
857041	1
857125	1
857143	1
857241	1
857441	1
857537	0
857751	1
857835	1
857855	1
857915	1
857929	1
858199	1
858323	1
858411	1
858551	1
858659	1
858797	0
859109	1
859393	1
859449	1
859489	1
859525	0
859605	0
859637	1
859659	1
859739	0
859743	1
859765	1
859891	1
859907	1
860035	1
860209	1
860317	1
860523	1
860547	1
860657	1
860731	0
860761	1
861083	1
861367	1
861407	1
861497	1
861565	1
861635	1
861641	1
861721	1
861755	1
861799	1
861851	1
862041	1
862091	1
862327	1
862415	1
862743	1
862749	1
862751	1
862753	1
862755	1
862761	1
862767	1
862769	0
862803	1
862815	1
862817	1
862819	1
862821	1
862827	1
862829	1
862841	1
862847	1
862853	1
862859	1
862865	1
862867	1
862871	1
862873	0
862875	1
862877	1
862887	1
862895	1
862901	1
862903	1
862911	1
862923	1
862929	1
862933	1
862935	1
862939	1
862941	1
862945	1
862947	1
862949	1
862951	1
862957	0
862959	1
862965	1
862967	1
862969	1
862977	1
862979	0
862989	1
862991	0
862993	1
862999	1
863001	1
863005	1
863007	1
863017	1
863019	1
863021	0
863023	1
863025	1
863031	1
863037	1
863039	1
863041	1
863045	1
863047	0
863049	1
863051	1
863057	1
863059	1
863061	1
863063	1
863067	1
863069	1
863075	1
863077	1
863081	0
863083	0
863089	1
863103	1
863107	0
863111	1
863125	0
863127	1
863131	1
863135	1
863143	1
863145	1
863147	1
863161	1
863169	1
863173	1
863181	1
863185	0
863187	1
863189	1
863203	0
863219	0
863227	0
863235	1
863239	1
863251	0
863257	1
863261	1
863263	1
863267	1
863271	0
863273	1
863277	1
863279	0
863281	0
863293	1
863295	1
863299	1
863301	1
863309	1
863311	1
863313	1
863315	1
863337	1
863339	0
863357	1
863359	0
863365	1
863375	1
863387	1
863391	1
863393	1
863395	1
863401	1
863403	1
863409	1
863415	1
863429	1
863431	0
863437	1
863439	1
863451	1
863453	1
863457	0
863471	0
863489	1
863493	1
863499	1
863507	1
863517	1
863521	1
863533	0
863535	1
863537	1
863541	1
863545	1
863547	1
863549	1
863551	1
863561	0
863565	0
863567	1
863573	1
863579	1
863585	1
863597	1
863601	1
863603	0
863605	1
863617	1
863619	1
863623	1
863631	1
863641	1
863653	1
863655	1
863663	1
863665	1
863677	1
863681	1
863703	1
863725	1
863735	1
863745	1
863753	1
863775	1
863777	1
863779	1
863793	1
863797	1
863803	1
863811	1
863813	0
863817	1
863819	1
863823	1
863825	1
863847	1
863849	1
863857	0
863863	0
863869	1
863873	1
863877	1
863889	1
863891	1
863897	1
863899	1
863903	1
863913	1
863915	1
863917	1
863919	1
863923	1
863931	1
863935	1
863937	0
863947	1
863951	1
863955	1
863959	1
863965	1
863967	1
863969	1
863975	1
863979	1
863983	1
863989	1
863991	1
863997	1
864003	1
864005	0
864007	1
864009	1
864013	1
864019	1
864025	1
864035	0
864045	1
864065	1
864079	1
864085	1
864087	1
864089	1
864091	1
864093	1
864097	1
864111	1
864115	0
864117	1
864119	1
864127	1
864133	1
864135	1
864137	1
864153	1
864157	1
864169	1
864173	0
864185	1
864187	0
864203	1
864207	1
864217	1
864227	1
864235	0
864241	0
864249	1
864255	1
864259	1
864275	1
864295	0
864299	1
864309	1
864315	1
864317	1
864323	1
864333	0
864339	1
864343	1
864349	1
864351	1
864359	0
864365	0
864367	1
864375	1
864379	1
864381	1
864385	1
864389	1
864395	1
864401	1
864403	1
864405	1
864415	1
864417	1
864425	1
864427	1
864431	0
864433	1
864435	1
864437	1
864441	1
864443	0
864449	0
864455	1
864457	1
864459	1
864461	1
864463	1
864473	1
864483	1
864485	1
864487	1
864489	1
864493	1
864505	1
864519	1
864525	1
864531	0
864535	0
864537	1
864543	1
864551	1
864553	0
864579	1
864589	1
864597	0
864603	1
864607	1
864609	1
864617	1
864629	1
864635	0
864643	1
864647	1
864653	1
864655	1
864661	0
864663	1
864683	1
864699	1
864703	1
864711	1
864715	1
864719	1
864721	1
864723	0
864725	1
864747	1
864753	1
864755	1
864767	1
864785	1
864789	0
864791	0
864793	1
864795	1
864799	1
864801	1
864803	1
864809	1
864811	1
864823	1
864837	1
864849	1
864863	1
864867	1
864869	1
864871	1
864879	1
864881	1
864885	0
864887	1
864907	1
864917	1
864925	1
864929	1
864939	1
864941	1
864943	1
864951	1
864961	1
864987	1
864991	1
864995	1
865013	1
865017	1
865023	0
865027	1
865031	1
865033	1
865035	1
865043	1
865045	0
865053	1
865069	1
865071	1
865075	1
865079	1
865081	1
865085	1
865087	1
865097	0
865099	1
865103	1
865105	1
865109	0
865113	1
865127	1
865141	1
865145	1
865149	1
865157	0
865161	0
865163	1
865167	1
865171	1
865175	0
865181	1
865183	0
865185	1
865191	1
865203	1
865205	0
865217	1
865221	1
865231	1
865233	1
865235	1
865241	0
865247	1
865249	1
865251	1
865263	0
865265	1
865269	1
865273	1
865297	1
865305	1
865307	1
865315	1
865317	1
865321	1
865329	1
865335	1
865339	1
865343	1
865353	1
865367	1
865375	1
865387	1
865401	1
865413	0
865415	1
865417	1
865423	1
865429	1
865431	1
865439	1
865447	1
865453	1
865457	1
865463	1
865465	1
865469	1
865479	1
865481	1
865483	1
865485	1
865487	1
865489	1
865493	0
865499	1
865509	1
865511	1
865537	0
865543	1
865549	1
865551	1
865563	1
865565	0
865583	1
865585	1
865589	1
865593	1
865595	1
865601	0
865603	1
865605	1
865607	1
865617	1
865619	1
865627	1
865631	1
865633	1
865637	1
865645	1
865647	1
865653	1
865655	1
865657	1
865665	1
865673	1
865675	1
865683	1
865685	1
865689	1
865691	1
865695	1
865699	1
865703	1
865719	1
865731	1
865757	1
865773	1
865775	1
865781	1
865783	1
865785	1
865793	1
865801	1
865803	1
865807	1
865809	1
865819	0
865821	1
865829	1
865831	1
865837	1
865839	1
865841	0
865843	1
865847	1
865851	1
865853	1
865863	1
865867	1
865869	1
865873	1
865875	1
865877	1
865881	1
865885	1
865897	1
865905	1
865909	1
865913	1
865919	1
865921	1
865923	1
865929	1
865933	1
865935	1
865941	1
865945	1
865947	1
865949	1
865961	1
865969	1
865971	1
865975	1
865989	1
865993	1
865995	1
866003	1
866007	0
866013	1
866019	1
866021	1
866027	1
866035	1
866037	1
866039	1
866055	1
866063	0
866067	1
866071	1
866073	1
866077	1
866085	1
866089	1
866093	1
866099	1
866111	1
866113	1
866119	0
866123	0
866127	1
866135	1
866137	1
866141	1
866143	1
866149	1
866151	1
866155	1
866157	1
866167	1
866177	1
866179	1
866185	1
866191	1
866195	1
866197	0
866199	1
866213	1
866221	1
866227	1
866233	1
866237	1
866239	0
866241	0
866249	1
866253	0
866255	1
866257	1
866277	1
866279	1
866281	1
866283	1
866285	1
866293	1
866297	1
866299	0
866303	1
866305	0
866311	1
866319	1
866325	1
866333	1
866339	1
866343	1
866353	1
866377	0
866381	1
866407	1
866419	1
866423	1
866437	1
866441	1
866447	1
866453	0
866455	1
866459	1
866463	1
866471	1
866473	0
866475	1
866481	0
866487	1
866493	1
866495	1
866503	0
866511	1
866515	1
866517	1
866527	1
866533	0
866535	1
866539	1
866549	0
866559	1
866561	1
866571	1
866573	0
866583	1
866589	1
866599	1
866603	1
866609	1
866617	1
866623	0
866629	1
866641	1
866645	1
866655	1
866663	0
866665	1
866669	0
866673	1
866691	1
866697	1
866707	1
866717	1
866719	1
866725	1
866737	1
866745	1
866747	1
866749	1
866753	1
866775	1
866779	1
866789	1
866799	1
866803	1
866807	1
866819	1
866823	0
866833	1
866835	0
866839	0
866847	1
866849	1
866855	1
866857	1
866859	1
866861	1
866867	1
866879	1
866885	1
866895	0
866897	1
866909	0
866911	1
866915	1
866921	1
866927	1
866929	1
866939	1
866955	1
866963	1
866971	0
866973	0
866975	1
866979	0
866983	0
866989	1
866991	0
866997	0
867001	1
867003	1
867007	1
867011	1
867013	1
867021	1
867031	0
867033	1
867039	1
867041	0
867043	1
867045	1
867049	1
867053	1
867055	1
867057	1
867061	1
867063	0
867065	0
867067	1
867069	1
867075	1
867083	1
867087	1
867089	0
867101	1
867103	1
867105	1
867107	1
867115	1
867117	1
867119	1
867121	1
867127	0
867129	1
867131	0
867141	1
867145	0
867147	0
867149	1
867151	0
867161	1
867163	1
867171	1
867173	1
867177	1
867179	1
867183	1
867185	1
867193	1
867195	1
867201	1
867203	1
867205	1
867207	1
867211	1
867217	1
867219	0
867223	1
867225	1
867227	1
867229	0
867233	1
867235	0
867245	1
867251	0
867253	1
867259	1
867261	1
867263	1
867267	1
867271	1
867277	0
867279	1
867287	1
867289	1
867291	1
867295	1
867297	1
867301	1
867303	1
867307	1
867309	1
867313	1
867325	1
867331	1
867343	1
867345	1
867349	1
867351	1
867353	1
867359	1
867361	1
867369	0
867375	1
867395	0
867397	1
867399	1
867403	1
867405	1
867411	1
867413	1
867417	1
867419	1
867421	1
867427	1
867433	1
867435	1
867439	1
867491	1
867501	1
867503	1
867511	1
867519	1
867523	0
867527	0
867535	1
867539	1
867541	1
867547	1
867557	1
867559	1
867561	1
867565	1
867569	1
867583	0
867585	0
867587	1
867589	1
867591	1
867593	1
867595	1
867599	1
867603	1
867615	1
867619	1
867623	1
867631	1
867633	1
867635	1
867639	1
867659	1
867661	1
867673	1
867677	1
867685	1
867687	1
867691	1
867693	1
867703	1
867705	1
867707	0
867713	1
867721	1
867723	1
867727	1
867731	1
867735	1
867741	1
867743	1
867747	1
867749	0
867751	0
867755	1
867757	1
867761	0
867765	1
867767	0
867773	1
867775	1
867779	1
867783	1
867785	1
867787	1
867795	1
867797	1
867799	1
867801	1
867803	1
867815	1
867819	0
867821	0
867823	0
867827	1
867829	1
867835	0
867843	1
867847	1
867849	1
867859	1
867869	1
867879	1
867891	1
867893	0
867897	1
867901	1
867907	1
867913	1
867915	1
867925	1
867931	1
867933	1
867935	0
867943	1
867945	1
867949	1
867957	0
867961	1
867967	1
867983	1
867985	1
867989	1
867991	0
867995	1
867997	1
868005	0
868017	0
868019	1
868023	1
868031	1
868037	1
868041	1
868045	1
868047	1
868055	1
868059	1
868061	1
868063	1
868067	1
868071	1
868077	1
868081	0
868083	1
868087	1
868091	1
868095	1
868097	1
868099	1
868111	1
868119	1
868121	1
868125	0
868127	1
868135	1
868139	1
868145	1
868151	1
868153	1
868157	1
868163	1
868167	0
868175	1
868183	1
868189	0
868191	1
868193	1
868205	1
868213	1
868215	1
868221	1
868223	1
868225	1
868227	1
868233	1
868235	1
868237	1
868247	1
868257	1
868259	0
868263	1
868265	1
868267	1
868269	0
868271	1
868275	1
868283	1
868287	0
868289	1
868297	0
868317	1
868319	1
868321	1
868323	1
868329	1
868333	1
868341	1
868343	1
868359	1
868363	1
868369	1
868377	1
868379	0
868387	1
868389	0
868391	1
868397	1
868399	1
868403	1
868415	1
868419	1
868421	1
868423	1
868425	0
868435	1
868437	1
868441	1
868445	1
868459	1
868467	1
868471	1
868483	1
868495	0
868497	1
868503	1
868507	1
868515	1
868525	1
868537	1
868539	1
868541	1
868555	1
868561	1
868567	1
868585	1
868591	1
868595	1
868611	1
868617	1
868627	0
868635	0
868649	1
868655	1
868661	1
868669	0
868687	1
868701	1
868703	1
868707	1
868711	0
868719	1
868721	0
868729	1
868733	1
868735	1
868741	1
868745	1
868749	1
868759	1
868761	1
868765	1
868767	1
868769	1
868773	1
868779	0
868783	1
868791	1
868797	0
868799	0
868801	1
868815	1
868817	0
868819	1
868829	1
868839	1
868845	0
868851	0
868857	1
868861	1
868867	1
868877	1
868881	1
868885	1
868889	1
868893	0
868897	1
868899	1
868901	1
868903	1
868905	1
868909	1
868917	1
868921	1
868935	1
868937	1
868941	1
868945	1
868949	1
868951	1
868963	1
868969	1
868971	1
868975	1
868999	1
869007	1
869013	1
869017	1
869019	1
869025	1
869031	1
869041	1
869043	0
869047	1
869051	1
869061	1
869063	1
869075	1
869079	1
869081	1
869083	1
869089	1
869103	1
869109	1
869111	1
869131	1
869133	1
869141	1
869143	0
869145	1
869151	1
869153	1
869155	1
869159	0
869163	1
869165	1
869167	1
869169	1
869173	1
869175	1
869185	0
869187	1
869189	1
869199	0
869215	1
869217	1
869221	1
869223	0
869227	1
869231	1
869233	1
869237	1
869239	1
869247	1
869249	1
869265	1
869273	0
869277	1
869281	0
869283	1
869297	1
869303	1
869305	1
869311	0
869313	0
869323	1
869333	1
869337	1
869341	1
869347	1
869353	0
869355	1
869357	1
869359	1
869365	0
869367	1
869371	1
869375	1
869385	1
869387	1
869393	0
869409	1
869415	1
869421	1
869427	1
869435	1
869437	1
869445	1
869451	1
869455	1
869459	1
869467	1
869491	1
869493	0
869507	1
869509	1
869527	1
869533	1
869535	1
869565	0
869573	1
869581	1
869589	1
869593	0
869597	1
869599	1
869605	1
869607	1
869621	1
869627	1
869629	1
869637	1
869639	1
869645	0
869647	1
869649	1
869651	1
869663	1
869667	1
869669	1
869677	1
869683	1
869685	1
869697	1
869701	1
869707	1
869721	1
869723	1
869727	0
869735	0
869743	1
869749	1
869751	1
869753	1
869759	1
869763	1
869765	1
869767	1
869781	1
